time [year],flux [kg/year/m2]
226,4.3718E-07
227,4.3107E-07
228,4.2506E-07
229,4.1914E-07
230,4.1331E-07
231,4.0757E-07
232,4.0185E-07
233,3.9622E-07
234,3.9066E-07
235,3.8519E-07
236,3.7979E-07
237,3.7448E-07
238,3.6925E-07
239,3.641E-07
240,3.5903E-07
241,3.5405E-07
242,3.4911E-07
243,3.4422E-07
244,3.3939E-07
245,3.3463E-07
246,3.2994E-07
247,3.2533E-07
248,3.2078E-07
249,3.163E-07
250,3.1189E-07
251,3.0755E-07
252,3.0328E-07
253,2.9904E-07
254,2.9485E-07
255,2.9071E-07
256,2.8664E-07
257,2.8262E-07
258,2.7867E-07
259,2.7477E-07
260,2.7094E-07
261,2.6717E-07
262,2.6345E-07
263,2.5979E-07
264,2.5615E-07
265,2.5256E-07
266,2.4902E-07
267,2.4553E-07
268,2.4209E-07
269,2.387E-07
270,2.3537E-07
271,2.3209E-07
272,2.2885E-07
273,2.2567E-07
274,2.2253E-07
275,2.1941E-07
276,2.1633E-07
277,2.133E-07
278,2.1031E-07
279,2.0737E-07
280,2.0447E-07
281,2.0162E-07
282,1.988E-07
283,1.9604E-07
284,1.9332E-07
285,1.9062E-07
286,1.8794E-07
287,1.8531E-07
288,1.8271E-07
289,1.8015E-07
290,1.7763E-07
291,1.7515E-07
292,1.727E-07
293,1.703E-07
294,1.6793E-07
295,1.656E-07
296,1.6328E-07
297,1.6099E-07
298,1.5873E-07
299,1.5651E-07
300,1.5431E-07
301,1.5215E-07
302,1.5003E-07
303,1.4794E-07
304,1.4588E-07
305,1.4385E-07
306,1.4185E-07
307,1.3986E-07
308,1.379E-07
309,1.3596E-07
310,1.3406E-07
311,1.3218E-07
312,1.3033E-07
313,1.2851E-07
314,1.2672E-07
315,1.2496E-07
316,1.2322E-07
317,1.215E-07
318,1.198E-07
319,1.1812E-07
320,1.1646E-07
321,1.1483E-07
322,1.1323E-07
323,1.1164E-07
324,1.1008E-07
325,1.0855E-07
326,1.0704E-07
327,1.0555E-07
328,1.0408E-07
329,1.0262E-07
330,1.0118E-07
331,9.976E-08
332,9.8363E-08
333,9.6987E-08
334,9.5632E-08
335,9.4297E-08
336,9.2984E-08
337,9.1691E-08
338,9.0418E-08
339,8.9149E-08
340,8.7899E-08
341,8.6667E-08
342,8.5452E-08
343,8.4256E-08
344,8.3078E-08
345,8.1917E-08
346,8.0775E-08
347,7.965E-08
348,7.8544E-08
349,7.7449E-08
350,7.6363E-08
351,7.5292E-08
352,7.4237E-08
353,7.3197E-08
354,7.2172E-08
355,7.1163E-08
356,7.017E-08
357,6.9191E-08
358,6.8229E-08
359,6.7282E-08
360,6.6341E-08
361,6.5411E-08
362,6.4493E-08
363,6.3589E-08
364,6.2699E-08
365,6.1822E-08
366,6.0958E-08
367,6.0107E-08
368,5.9269E-08
369,5.8445E-08
370,5.7634E-08
371,5.6826E-08
372,5.6029E-08
373,5.5243E-08
374,5.4469E-08
375,5.3707E-08
376,5.2955E-08
377,5.2216E-08
378,5.1487E-08
379,5.077E-08
380,5.0065E-08
381,4.9368E-08
382,4.8676E-08
383,4.7993E-08
384,4.732E-08
385,4.6657E-08
386,4.6004E-08
387,4.5361E-08
388,4.4728E-08
389,4.4104E-08
390,4.349E-08
391,4.2886E-08
392,4.2287E-08
393,4.1694E-08
394,4.111E-08
395,4.0533E-08
396,3.9966E-08
397,3.9406E-08
398,3.8856E-08
399,3.8313E-08
400,3.7779E-08
401,3.7254E-08
402,3.6738E-08
403,3.6222E-08
404,3.5714E-08
405,3.5214E-08
406,3.472E-08
407,3.4234E-08
408,3.3755E-08
409,3.3283E-08
410,3.2819E-08
411,3.2362E-08
412,3.1912E-08
413,3.1469E-08
414,3.1027E-08
415,3.0592E-08
416,3.0163E-08
417,2.974E-08
418,2.9324E-08
419,2.8914E-08
420,2.851E-08
421,2.8113E-08
422,2.7721E-08
423,2.7336E-08
424,2.6955E-08
425,2.6577E-08
426,2.6204E-08
427,2.5837E-08
428,2.5475E-08
429,2.5119E-08
430,2.4767E-08
431,2.4422E-08
432,2.4081E-08
433,2.3746E-08
434,2.3417E-08
435,2.3089E-08
436,2.2765E-08
437,2.2446E-08
438,2.2131E-08
439,2.1821E-08
440,2.1516E-08
441,2.1215E-08
442,2.0919E-08
443,2.0628E-08
444,2.0341E-08
445,2.0059E-08
446,1.9777E-08
447,1.95E-08
448,1.9227E-08
449,1.8957E-08
450,1.8692E-08
451,1.843E-08
452,1.8173E-08
453,1.792E-08
454,1.767E-08
455,1.7425E-08
456,1.7182E-08
457,1.6941E-08
458,1.6703E-08
459,1.6469E-08
460,1.6238E-08
461,1.6011E-08
462,1.5787E-08
463,1.5567E-08
464,1.535E-08
465,1.5136E-08
466,1.4926E-08
467,1.4718E-08
468,1.4511E-08
469,1.4308E-08
470,1.4107E-08
471,1.391E-08
472,1.3715E-08
473,1.3523E-08
474,1.3334E-08
475,1.3149E-08
476,1.2966E-08
477,1.2786E-08
478,1.2607E-08
479,1.243E-08
480,1.2256E-08
481,1.2084E-08
482,1.1915E-08
483,1.1748E-08
484,1.1584E-08
485,1.1422E-08
486,1.1263E-08
487,1.1107E-08
488,1.0952E-08
489,1.0799E-08
490,1.0647E-08
491,1.0498E-08
492,1.0351E-08
493,1.0206E-08
494,1.0063E-08
495,9.9226E-09
496,9.7843E-09
497,9.6481E-09
498,9.5141E-09
499,9.3813E-09
500,9.2497E-09
501,9.12E-09
502,8.9922E-09
503,8.8662E-09
504,8.7422E-09
505,8.62E-09
506,8.4996E-09
507,8.3812E-09
508,8.2646E-09
509,8.1499E-09
510,8.0358E-09
511,7.9231E-09
512,7.812E-09
513,7.7025E-09
514,7.5947E-09
515,7.4884E-09
516,7.3838E-09
517,7.2808E-09
518,7.1793E-09
519,7.0796E-09
520,6.9812E-09
521,6.8833E-09
522,6.7867E-09
523,6.6916E-09
524,6.5978E-09
525,6.5054E-09
526,6.4145E-09
527,6.3249E-09
528,6.2367E-09
529,6.1499E-09
530,6.0644E-09
531,5.9799E-09
532,5.896E-09
533,5.8133E-09
534,5.7318E-09
535,5.6516E-09
536,5.5725E-09
537,5.4946E-09
538,5.4178E-09
539,5.3423E-09
540,5.268E-09
541,5.1949E-09
542,5.1222E-09
543,5.0504E-09
544,4.9796E-09
545,4.9098E-09
546,4.841E-09
547,4.7733E-09
548,4.7066E-09
549,4.6409E-09
550,4.5762E-09
551,4.5126E-09
552,4.45E-09
553,4.3876E-09
554,4.326E-09
555,4.2654E-09
556,4.2056E-09
557,4.1467E-09
558,4.0887E-09
559,4.0316E-09
560,3.9754E-09
561,3.92E-09
562,3.8656E-09
563,3.8117E-09
564,3.7583E-09
565,3.7056E-09
566,3.6536E-09
567,3.6024E-09
568,3.552E-09
569,3.5023E-09
570,3.4534E-09
571,3.4053E-09
572,3.3579E-09
573,3.3113E-09
574,3.265E-09
575,3.2192E-09
576,3.1741E-09
577,3.1296E-09
578,3.0858E-09
579,3.0426E-09
580,3.0001E-09
581,2.9582E-09
582,2.917E-09
583,2.8764E-09
584,2.8365E-09
585,2.7967E-09
586,2.7575E-09
587,2.7189E-09
588,2.6808E-09
589,2.6432E-09
590,2.6062E-09
591,2.5698E-09
592,2.534E-09
593,2.4987E-09
594,2.464E-09
595,2.4297E-09
596,2.3956E-09
597,2.362E-09
598,2.3289E-09
599,2.2963E-09
600,2.2641E-09
601,2.2325E-09
602,2.2013E-09
603,2.1706E-09
604,2.1404E-09
605,2.1107E-09
606,2.0812E-09
607,2.052E-09
608,2.0232E-09
609,1.9949E-09
610,1.9669E-09
611,1.9394E-09
612,1.9123E-09
613,1.8856E-09
614,1.8593E-09
615,1.8335E-09
616,1.808E-09
617,1.7827E-09
618,1.7577E-09
619,1.7331E-09
620,1.7088E-09
621,1.6848E-09
622,1.6613E-09
623,1.6381E-09
624,1.6152E-09
625,1.5927E-09
626,1.5706E-09
627,1.5487E-09
628,1.527E-09
629,1.5056E-09
630,1.4845E-09
631,1.4637E-09
632,1.4432E-09
633,1.423E-09
634,1.4031E-09
635,1.3836E-09
636,1.3643E-09
637,1.3454E-09
638,1.3266E-09
639,1.308E-09
640,1.2897E-09
641,1.2716E-09
642,1.2538E-09
643,1.2362E-09
644,1.2189E-09
645,1.2019E-09
646,1.1852E-09
647,1.1687E-09
648,1.1525E-09
649,1.1363E-09
650,1.1204E-09
651,1.1047E-09
652,1.0892E-09
653,1.074E-09
654,1.0589E-09
655,1.0441E-09
656,1.0296E-09
657,1.0152E-09
658,1.0011E-09
659,9.8721E-10
660,9.7336E-10
661,9.5971E-10
662,9.4626E-10
663,9.33E-10
664,9.1993E-10
665,9.0707E-10
666,8.944E-10
667,8.8192E-10
668,8.6964E-10
669,8.5756E-10
670,8.4562E-10
671,8.3376E-10
672,8.2207E-10
673,8.1054E-10
674,7.9919E-10
675,7.88E-10
676,7.7698E-10
677,7.6613E-10
678,7.5545E-10
679,7.4494E-10
680,7.3459E-10
681,7.2434E-10
682,7.1418E-10
683,7.0416E-10
684,6.9429E-10
685,6.8457E-10
686,6.7499E-10
687,6.6555E-10
688,6.5626E-10
689,6.4712E-10
690,6.3812E-10
691,6.2927E-10
692,6.2045E-10
693,6.1174E-10
694,6.0317E-10
695,5.9471E-10
696,5.8639E-10
697,5.7818E-10
698,5.7011E-10
699,5.6215E-10
700,5.5432E-10
701,5.4662E-10
702,5.3902E-10
703,5.3146E-10
704,5.24E-10
705,5.1666E-10
706,5.0942E-10
707,5.0229E-10
708,4.9526E-10
709,4.8835E-10
710,4.8154E-10
711,4.7484E-10
712,4.6824E-10
713,4.6171E-10
714,4.5523E-10
715,4.4885E-10
716,4.4256E-10
717,4.3636E-10
718,4.3025E-10
719,4.2424E-10
720,4.1832E-10
721,4.1249E-10
722,4.0675E-10
723,4.011E-10
724,3.9549E-10
725,3.8994E-10
726,3.8447E-10
727,3.7909E-10
728,3.7378E-10
729,3.6855E-10
730,3.634E-10
731,3.5833E-10
732,3.5334E-10
733,3.4842E-10
734,3.4358E-10
735,3.3876E-10
736,3.3401E-10
737,3.2933E-10
738,3.2472E-10
739,3.2017E-10
740,3.1569E-10
741,3.1128E-10
742,3.0694E-10
743,3.0267E-10
744,2.9846E-10
745,2.9431E-10
746,2.9018E-10
747,2.8611E-10
748,2.821E-10
749,2.7815E-10
750,2.7425E-10
751,2.7042E-10
752,2.6664E-10
753,2.6293E-10
754,2.5927E-10
755,2.5567E-10
756,2.5209E-10
757,2.4856E-10
758,2.4507E-10
759,2.4164E-10
760,2.3825E-10
761,2.3492E-10
762,2.3164E-10
763,2.284E-10
764,2.2522E-10
765,2.2209E-10
766,2.1901E-10
767,2.1594E-10
768,2.1291E-10
769,2.0992E-10
770,2.0698E-10
771,2.0408E-10
772,2.0123E-10
773,1.9842E-10
774,1.9565E-10
775,1.9293E-10
776,1.9024E-10
777,1.876E-10
778,1.8497E-10
779,1.8237E-10
780,1.7982E-10
781,1.773E-10
782,1.7481E-10
783,1.7237E-10
784,1.6996E-10
785,1.6759E-10
786,1.6526E-10
787,1.6297E-10
788,1.6069E-10
789,1.5844E-10
790,1.5622E-10
791,1.5403E-10
792,1.5187E-10
793,1.4974E-10
794,1.4765E-10
795,1.4559E-10
796,1.4356E-10
797,1.4156E-10
798,1.396E-10
799,1.3764E-10
800,1.3571E-10
801,1.3381E-10
802,1.3194E-10
803,1.3009E-10
804,1.2827E-10
805,1.2648E-10
806,1.2471E-10
807,1.2297E-10
808,1.2127E-10
809,1.1958E-10
810,1.179E-10
811,1.1625E-10
812,1.1462E-10
813,1.1301E-10
814,1.1143E-10
815,1.0987E-10
816,1.0834E-10
817,1.0683E-10
818,1.0534E-10
819,1.0388E-10
820,1.0243E-10
821,1.0099E-10
822,9.9576E-11
823,9.818E-11
824,9.6805E-11
825,9.545E-11
826,9.4115E-11
827,9.2802E-11
828,9.1508E-11
829,9.0235E-11
830,8.8983E-11
831,8.7738E-11
832,8.6507E-11
833,8.5294E-11
834,8.4099E-11
835,8.2921E-11
836,8.1761E-11
837,8.0618E-11
838,7.9493E-11
839,7.8386E-11
840,7.7296E-11
841,7.6223E-11
842,7.5154E-11
843,7.41E-11
844,7.3061E-11
845,7.2037E-11
846,7.1029E-11
847,7.0035E-11
848,6.9057E-11
849,6.8094E-11
850,6.7146E-11
851,6.6213E-11
852,6.5291E-11
853,6.4375E-11
854,6.3472E-11
855,6.2582E-11
856,6.1706E-11
857,6.0842E-11
858,5.9991E-11
859,5.9154E-11
860,5.8329E-11
861,5.7517E-11
862,5.6719E-11
863,5.5926E-11
864,5.5142E-11
865,5.4369E-11
866,5.3607E-11
867,5.2856E-11
868,5.2116E-11
869,5.1388E-11
870,5.0671E-11
871,4.9965E-11
872,4.927E-11
873,4.8586E-11
874,4.7905E-11
875,4.7233E-11
876,4.6571E-11
877,4.5918E-11
878,4.5275E-11
879,4.4642E-11
880,4.4018E-11
881,4.3404E-11
882,4.28E-11
883,4.2205E-11
884,4.1618E-11
885,4.1034E-11
886,4.0459E-11
887,3.9891E-11
888,3.9333E-11
889,3.8782E-11
890,3.824E-11
891,3.7706E-11
892,3.718E-11
893,3.6662E-11
894,3.6153E-11
895,3.5649E-11
896,3.5149E-11
897,3.4656E-11
898,3.417E-11
899,3.3691E-11
900,3.322E-11
901,3.2756E-11
902,3.2298E-11
903,3.1848E-11
904,3.1405E-11
905,3.0969E-11
906,3.0536E-11
907,3.0108E-11
908,2.9685E-11
909,2.9269E-11
910,2.8859E-11
911,2.8456E-11
912,2.8058E-11
913,2.7667E-11
914,2.7281E-11
915,2.6902E-11
916,2.6528E-11
917,2.6156E-11
918,2.5789E-11
919,2.5428E-11
920,2.5072E-11
921,2.4721E-11
922,2.4375E-11
923,2.4034E-11
924,2.3699E-11
925,2.3369E-11
926,2.3045E-11
927,2.2723E-11
928,2.2405E-11
929,2.209E-11
930,2.1781E-11
931,2.1476E-11
932,2.1175E-11
933,2.0879E-11
934,2.0588E-11
935,2.0301E-11
936,2.0018E-11
937,1.974E-11
938,1.9464E-11
939,1.9191E-11
940,1.8922E-11
941,1.8657E-11
942,1.8396E-11
943,1.8138E-11
944,1.7885E-11
945,1.7635E-11
946,1.739E-11
947,1.7148E-11
948,1.691E-11
949,1.6673E-11
950,1.6439E-11
951,1.6208E-11
952,1.5981E-11
953,1.5757E-11
954,1.5537E-11
955,1.532E-11
956,1.5106E-11
957,1.4896E-11
958,1.4689E-11
959,1.4484E-11
960,1.4281E-11
961,1.4081E-11
962,1.3884E-11
963,1.3689E-11
964,1.3498E-11
965,1.3309E-11
966,1.3123E-11
967,1.294E-11
968,1.276E-11
969,1.2583E-11
970,1.2407E-11
971,1.2233E-11
972,1.2061E-11
973,1.1892E-11
974,1.1726E-11
975,1.1562E-11
976,1.14E-11
977,1.1241E-11
978,1.1084E-11
979,1.093E-11
980,1.0779E-11
981,1.0628E-11
982,1.0478E-11
983,1.0332E-11
984,1.0187E-11
985,1.0044E-11
986,9.9036E-12
987,9.7653E-12
988,9.629E-12
989,9.4949E-12
990,9.363E-12
991,9.2328E-12
992,9.1033E-12
993,8.9756E-12
994,8.8498E-12
995,8.7258E-12
996,8.6036E-12
997,8.4833E-12
998,8.3648E-12
999,8.2482E-12
1000,8.1334E-12
50000,4.07E-12
100000,2.03E-12
150000,1.02E-12
200000,5.08E-13
250000,2.54E-13
300000,1.27E-13
350000,6.35E-14
400000,3.18E-14
450000,1.59E-14
500000,7.94E-15
550000,3.97E-15
600000,1.99E-15
650000,9.93E-16
700000,4.96E-16
750000,2.48E-16
800000,1.24E-16
850000,6.21E-17
900000,3.1E-17
950000,1.55E-17
1000000,7.76E-18
