time c
6527952000	5.7121E-7
6559488000	5.6326E-7
6591024000	5.5544E-7
6622560000	5.4769E-7
6654096000	5.4001E-7
6685632000	5.3244E-7
6717168000	5.2497E-7
6748704000	5.1762E-7
6780240000	5.1038E-7
6811776000	5.0324E-7
6843312000	4.9622E-7
6874848000	4.8930E-7
6906384000	4.8250E-7
6937920000	4.7580E-7
6969456000	4.6914E-7
7000992000	4.6256E-7
7032528000	4.5607E-7
7064064000	4.4968E-7
7095600000	4.4338E-7
7127136000	4.3718E-7
7158672000	4.3107E-7
7190208000	4.2506E-7
7221744000	4.1914E-7
7253280000	4.1331E-7
7284816000	4.0757E-7
7316352000	4.0185E-7
7347888000	3.9622E-7
7379424000	3.9066E-7
7410960000	3.8519E-7
7442496000	3.7979E-7
7474032000	3.7448E-7
7505568000	3.6925E-7
7537104000	3.6410E-7
7568640000	3.5903E-7
7600176000	3.5405E-7
7631712000	3.4911E-7
7663248000	3.4422E-7
7694784000	3.3939E-7
7726320000	3.3463E-7
7757856000	3.2994E-7
7789392000	3.2533E-7
7820928000	3.2078E-7
7852464000	3.1630E-7
7884000000	3.1189E-7
7915536000	3.0755E-7
7947072000	3.0328E-7
7978608000	2.9904E-7
8010144000	2.9485E-7
8041680000	2.9071E-7
8073216000	2.8664E-7
8104752000	2.8262E-7
8136288000	2.7867E-7
8167824000	2.7477E-7
8199360000	2.7094E-7
8230896000	2.6717E-7
8262432000	2.6345E-7
8293968000	2.5979E-7
8325504000	2.5615E-7
8357040000	2.5256E-7
8388576000	2.4902E-7
8420112000	2.4553E-7
8451648000	2.4209E-7
8483184000	2.3870E-7
8514720000	2.3537E-7
8546256000	2.3209E-7
8577792000	2.2885E-7
8609328000	2.2567E-7
8640864000	2.2253E-7
8672400000	2.1941E-7
8703936000	2.1633E-7
8735472000	2.1330E-7
8767008000	2.1031E-7
8798544000	2.0737E-7
8830080000	2.0447E-7
8861616000	2.0162E-7
8893152000	1.9880E-7
8924688000	1.9604E-7
8956224000	1.9332E-7
8987760000	1.9062E-7
9019296000	1.8794E-7
9050832000	1.8531E-7
9082368000	1.8271E-7
9113904000	1.8015E-7
9145440000	1.7763E-7
9176976000	1.7515E-7
9208512000	1.7270E-7
9240048000	1.7030E-7
9271584000	1.6793E-7
9303120000	1.6560E-7
9334656000	1.6328E-7
9366192000	1.6099E-7
9397728000	1.5873E-7
9429264000	1.5651E-7
9460800000	1.5431E-7
9492336000	1.5215E-7
9523872000	1.5003E-7
9555408000	1.4794E-7
9586944000	1.4588E-7
9618480000	1.4385E-7
9650016000	1.4185E-7
9681552000	1.3986E-7
9713088000	1.3790E-7
9744624000	1.3596E-7
9776160000	1.3406E-7
9807696000	1.3218E-7
9839232000	1.3033E-7
9870768000	1.2851E-7
9902304000	1.2672E-7
9933840000	1.2496E-7
9965376000	1.2322E-7
9996912000	1.2150E-7
10028448000	1.1980E-7
10059984000	1.1812E-7
10091520000	1.1646E-7
10123056000	1.1483E-7
10154592000	1.1323E-7
10186128000	1.1164E-7
10217664000	1.1008E-7
10249200000	1.0855E-7
10280736000	1.0704E-7
10312272000	1.0555E-7
10343808000	1.0408E-7
10375344000	1.0262E-7
10406880000	1.0118E-7
10438416000	9.9760E-8
10469952000	9.8363E-8
10501488000	9.6987E-8
10533024000	9.5632E-8
10564560000	9.4297E-8
10596096000	9.2984E-8
10627632000	9.1691E-8
10659168000	9.0418E-8
10690704000	8.9149E-8
10722240000	8.7899E-8
10753776000	8.6667E-8
10785312000	8.5452E-8
10816848000	8.4256E-8
10848384000	8.3078E-8
10879920000	8.1917E-8
10911456000	8.0775E-8
10942992000	7.9650E-8
10974528000	7.8544E-8
11006064000	7.7449E-8
11037600000	7.6363E-8
11069136000	7.5292E-8
11100672000	7.4237E-8
11132208000	7.3197E-8
11163744000	7.2172E-8
11195280000	7.1163E-8
11226816000	7.0170E-8
11258352000	6.9191E-8
11289888000	6.8229E-8
11321424000	6.7282E-8
11352960000	6.6341E-8
11384496000	6.5411E-8
11416032000	6.4493E-8
11447568000	6.3589E-8
11479104000	6.2699E-8
11510640000	6.1822E-8
11542176000	6.0958E-8
11573712000	6.0107E-8
11605248000	5.9269E-8
11636784000	5.8445E-8
11668320000	5.7634E-8
11699856000	5.6826E-8
11731392000	5.6029E-8
11762928000	5.5243E-8
11794464000	5.4469E-8
11826000000	5.3707E-8
11857536000	5.2955E-8
11889072000	5.2216E-8
11920608000	5.1487E-8
11952144000	5.0770E-8
11983680000	5.0065E-8
12015216000	4.9368E-8
12046752000	4.8676E-8
12078288000	4.7993E-8
12109824000	4.7320E-8
12141360000	4.6657E-8
12172896000	4.6004E-8
12204432000	4.5361E-8
12235968000	4.4728E-8
12267504000	4.4104E-8
12299040000	4.3490E-8
12330576000	4.2886E-8
12362112000	4.2287E-8
12393648000	4.1694E-8
12425184000	4.1110E-8
12456720000	4.0533E-8
12488256000	3.9966E-8
12519792000	3.9406E-8
12551328000	3.8856E-8
12582864000	3.8313E-8
12614400000	3.7779E-8
12645936000	3.7254E-8
12677472000	3.6738E-8
12709008000	3.6222E-8
12740544000	3.5714E-8
12772080000	3.5214E-8
12803616000	3.4720E-8
12835152000	3.4234E-8
12866688000	3.3755E-8
12898224000	3.3283E-8
12929760000	3.2819E-8
12961296000	3.2362E-8
12992832000	3.1912E-8
13024368000	3.1469E-8
13055904000	3.1027E-8
13087440000	3.0592E-8
13118976000	3.0163E-8
13150512000	2.9740E-8
13182048000	2.9324E-8
13213584000	2.8914E-8
13245120000	2.8510E-8
13276656000	2.8113E-8
13308192000	2.7721E-8
13339728000	2.7336E-8
13371264000	2.6955E-8
13402800000	2.6577E-8
13434336000	2.6204E-8
13465872000	2.5837E-8
13497408000	2.5475E-8
13528944000	2.5119E-8
13560480000	2.4767E-8
13592016000	2.4422E-8
13623552000	2.4081E-8
13655088000	2.3746E-8
13686624000	2.3417E-8
13718160000	2.3089E-8
13749696000	2.2765E-8
13781232000	2.2446E-8
13812768000	2.2131E-8
13844304000	2.1821E-8
13875840000	2.1516E-8
13907376000	2.1215E-8
13938912000	2.0919E-8
13970448000	2.0628E-8
14001984000	2.0341E-8
14033520000	2.0059E-8
14065056000	1.9777E-8
14096592000	1.9500E-8
14128128000	1.9227E-8
14159664000	1.8957E-8
14191200000	1.8692E-8
14222736000	1.8430E-8
14254272000	1.8173E-8
14285808000	1.7920E-8
14317344000	1.7670E-8
14348880000	1.7425E-8
14380416000	1.7182E-8
14411952000	1.6941E-8
14443488000	1.6703E-8
14475024000	1.6469E-8
14506560000	1.6238E-8
14538096000	1.6011E-8
14569632000	1.5787E-8
14601168000	1.5567E-8
14632704000	1.5350E-8
14664240000	1.5136E-8
14695776000	1.4926E-8
14727312000	1.4718E-8
14758848000	1.4511E-8
14790384000	1.4308E-8
14821920000	1.4107E-8
14853456000	1.3910E-8
14884992000	1.3715E-8
14916528000	1.3523E-8
14948064000	1.3334E-8
14979600000	1.3149E-8
15011136000	1.2966E-8
15042672000	1.2786E-8
15074208000	1.2607E-8
15105744000	1.2430E-8
15137280000	1.2256E-8
15168816000	1.2084E-8
15200352000	1.1915E-8
15231888000	1.1748E-8
15263424000	1.1584E-8
15294960000	1.1422E-8
15326496000	1.1263E-8
15358032000	1.1107E-8
15389568000	1.0952E-8
15421104000	1.0799E-8
15452640000	1.0647E-8
15484176000	1.0498E-8
15515712000	1.0351E-8
15547248000	1.0206E-8
15578784000	1.0063E-8
15610320000	9.9226E-9
15641856000	9.7843E-9
15673392000	9.6481E-9
15704928000	9.5141E-9
15736464000	9.3813E-9
15768000000	9.2497E-9
15799536000	9.1200E-9
15831072000	8.9922E-9
15862608000	8.8662E-9
15894144000	8.7422E-9
15925680000	8.6200E-9
15957216000	8.4996E-9
15988752000	8.3812E-9
16020288000	8.2646E-9
16051824000	8.1499E-9
16083360000	8.0358E-9
16114896000	7.9231E-9
16146432000	7.8120E-9
16177968000	7.7025E-9
16209504000	7.5947E-9
16241040000	7.4884E-9
16272576000	7.3838E-9
16304112000	7.2808E-9
16335648000	7.1793E-9
16367184000	7.0796E-9
16398720000	6.9812E-9
16430256000	6.8833E-9
16461792000	6.7867E-9
16493328000	6.6916E-9
16524864000	6.5978E-9
16556400000	6.5054E-9
16587936000	6.4145E-9
16619472000	6.3249E-9
16651008000	6.2367E-9
16682544000	6.1499E-9
16714080000	6.0644E-9
16745616000	5.9799E-9
16777152000	5.8960E-9
16808688000	5.8133E-9
16840224000	5.7318E-9
16871760000	5.6516E-9
16903296000	5.5725E-9
16934832000	5.4946E-9
16966368000	5.4178E-9
16997904000	5.3423E-9
17029440000	5.2680E-9
17060976000	5.1949E-9
17092512000	5.1222E-9
17124048000	5.0504E-9
17155584000	4.9796E-9
17187120000	4.9098E-9
17218656000	4.8410E-9
17250192000	4.7733E-9
17281728000	4.7066E-9
17313264000	4.6409E-9
17344800000	4.5762E-9
17376336000	4.5126E-9
17407872000	4.4500E-9
17439408000	4.3876E-9
17470944000	4.3260E-9
17502480000	4.2654E-9
17534016000	4.2056E-9
17565552000	4.1467E-9
17597088000	4.0887E-9
17628624000	4.0316E-9
17660160000	3.9754E-9
17691696000	3.9200E-9
17723232000	3.8656E-9
17754768000	3.8117E-9
17786304000	3.7583E-9
17817840000	3.7056E-9
17849376000	3.6536E-9
17880912000	3.6024E-9
17912448000	3.5520E-9
17943984000	3.5023E-9
17975520000	3.4534E-9
18007056000	3.4053E-9
18038592000	3.3579E-9
18070128000	3.3113E-9
18101664000	3.2650E-9
18133200000	3.2192E-9
18164736000	3.1741E-9
18196272000	3.1296E-9
18227808000	3.0858E-9
18259344000	3.0426E-9
18290880000	3.0001E-9
18322416000	2.9582E-9
18353952000	2.9170E-9
18385488000	2.8764E-9
18417024000	2.8365E-9
18448560000	2.7967E-9
18480096000	2.7575E-9
18511632000	2.7189E-9
18543168000	2.6808E-9
18574704000	2.6432E-9
18606240000	2.6062E-9
18637776000	2.5698E-9
18669312000	2.5340E-9
18700848000	2.4987E-9
18732384000	2.4640E-9
18763920000	2.4297E-9
18795456000	2.3956E-9
18826992000	2.3620E-9
18858528000	2.3289E-9
18890064000	2.2963E-9
18921600000	2.2641E-9
18953136000	2.2325E-9
18984672000	2.2013E-9
19016208000	2.1706E-9
19047744000	2.1404E-9
19079280000	2.1107E-9
19110816000	2.0812E-9
19142352000	2.0520E-9
19173888000	2.0232E-9
19205424000	1.9949E-9
19236960000	1.9669E-9
19268496000	1.9394E-9
19300032000	1.9123E-9
19331568000	1.8856E-9
19363104000	1.8593E-9
19394640000	1.8335E-9
19426176000	1.8080E-9
19457712000	1.7827E-9
19489248000	1.7577E-9
19520784000	1.7331E-9
19552320000	1.7088E-9
19583856000	1.6848E-9
19615392000	1.6613E-9
19646928000	1.6381E-9
19678464000	1.6152E-9
19710000000	1.5927E-9
19741536000	1.5706E-9
19773072000	1.5487E-9
19804608000	1.5270E-9
19836144000	1.5056E-9
19867680000	1.4845E-9
19899216000	1.4637E-9
19930752000	1.4432E-9
19962288000	1.4230E-9
19993824000	1.4031E-9
20025360000	1.3836E-9
20056896000	1.3643E-9
20088432000	1.3454E-9
20119968000	1.3266E-9
20151504000	1.3080E-9
20183040000	1.2897E-9
20214576000	1.2716E-9
20246112000	1.2538E-9
20277648000	1.2362E-9
20309184000	1.2189E-9
20340720000	1.2019E-9
20372256000	1.1852E-9
20403792000	1.1687E-9
20435328000	1.1525E-9
20466864000	1.1363E-9
20498400000	1.1204E-9
20529936000	1.1047E-9
20561472000	1.0892E-9
20593008000	1.0740E-9
20624544000	1.0589E-9
20656080000	1.0441E-9
20687616000	1.0296E-9
20719152000	1.0152E-9
20750688000	1.0011E-9
20782224000	9.8721E-10
20813760000	9.7336E-10
20845296000	9.5971E-10
20876832000	9.4626E-10
20908368000	9.3300E-10
20939904000	9.1993E-10
20971440000	9.0707E-10
21002976000	8.9440E-10
21034512000	8.8192E-10
21066048000	8.6964E-10
21097584000	8.5756E-10
21129120000	8.4562E-10
21160656000	8.3376E-10
21192192000	8.2207E-10
21223728000	8.1054E-10
21255264000	7.9919E-10
21286800000	7.8800E-10
21318336000	7.7698E-10
21349872000	7.6613E-10
21381408000	7.5545E-10
21412944000	7.4494E-10
21444480000	7.3459E-10
21476016000	7.2434E-10
21507552000	7.1418E-10
21539088000	7.0416E-10
21570624000	6.9429E-10
21602160000	6.8457E-10
21633696000	6.7499E-10
21665232000	6.6555E-10
21696768000	6.5626E-10
21728304000	6.4712E-10
21759840000	6.3812E-10
21791376000	6.2927E-10
21822912000	6.2045E-10
21854448000	6.1174E-10
21885984000	6.0317E-10
21917520000	5.9471E-10
21949056000	5.8639E-10
21980592000	5.7818E-10
22012128000	5.7011E-10
22043664000	5.6215E-10
22075200000	5.5432E-10
22106736000	5.4662E-10
22138272000	5.3902E-10
22169808000	5.3146E-10
22201344000	5.2400E-10
22232880000	5.1666E-10
22264416000	5.0942E-10
22295952000	5.0229E-10
22327488000	4.9526E-10
22359024000	4.8835E-10
22390560000	4.8154E-10
22422096000	4.7484E-10
22453632000	4.6824E-10
22485168000	4.6171E-10
22516704000	4.5523E-10
22548240000	4.4885E-10
22579776000	4.4256E-10
22611312000	4.3636E-10
22642848000	4.3025E-10
22674384000	4.2424E-10
22705920000	4.1832E-10
22737456000	4.1249E-10
22768992000	4.0675E-10
22800528000	4.0110E-10
22832064000	3.9549E-10
22863600000	3.8994E-10
22895136000	3.8447E-10
22926672000	3.7909E-10
22958208000	3.7378E-10
22989744000	3.6855E-10
23021280000	3.6340E-10
23052816000	3.5833E-10
23084352000	3.5334E-10
23115888000	3.4842E-10
23147424000	3.4358E-10
23178960000	3.3876E-10
23210496000	3.3401E-10
23242032000	3.2933E-10
23273568000	3.2472E-10
23305104000	3.2017E-10
23336640000	3.1569E-10
23368176000	3.1128E-10
23399712000	3.0694E-10
23431248000	3.0267E-10
23462784000	2.9846E-10
23494320000	2.9431E-10
23525856000	2.9018E-10
23557392000	2.8611E-10
23588928000	2.8210E-10
23620464000	2.7815E-10
23652000000	2.7425E-10
23683536000	2.7042E-10
23715072000	2.6664E-10
23746608000	2.6293E-10
23778144000	2.5927E-10
23809680000	2.5567E-10
23841216000	2.5209E-10
23872752000	2.4856E-10
23904288000	2.4507E-10
23935824000	2.4164E-10
23967360000	2.3825E-10
23998896000	2.3492E-10
24030432000	2.3164E-10
24061968000	2.2840E-10
24093504000	2.2522E-10
24125040000	2.2209E-10
24156576000	2.1901E-10
24188112000	2.1594E-10
24219648000	2.1291E-10
24251184000	2.0992E-10
24282720000	2.0698E-10
24314256000	2.0408E-10
24345792000	2.0123E-10
24377328000	1.9842E-10
24408864000	1.9565E-10
24440400000	1.9293E-10
24471936000	1.9024E-10
24503472000	1.8760E-10
24535008000	1.8497E-10
24566544000	1.8237E-10
24598080000	1.7982E-10
24629616000	1.7730E-10
24661152000	1.7481E-10
24692688000	1.7237E-10
24724224000	1.6996E-10
24755760000	1.6759E-10
24787296000	1.6526E-10
24818832000	1.6297E-10
24850368000	1.6069E-10
24881904000	1.5844E-10
24913440000	1.5622E-10
24944976000	1.5403E-10
24976512000	1.5187E-10
25008048000	1.4974E-10
25039584000	1.4765E-10
25071120000	1.4559E-10
25102656000	1.4356E-10
25134192000	1.4156E-10
25165728000	1.3960E-10
25197264000	1.3764E-10
25228800000	1.3571E-10
25260336000	1.3381E-10
25291872000	1.3194E-10
25323408000	1.3009E-10
25354944000	1.2827E-10
25386480000	1.2648E-10
25418016000	1.2471E-10
25449552000	1.2297E-10
25481088000	1.2127E-10
25512624000	1.1958E-10
25544160000	1.1790E-10
25575696000	1.1625E-10
25607232000	1.1462E-10
25638768000	1.1301E-10
25670304000	1.1143E-10
25701840000	1.0987E-10
25733376000	1.0834E-10
25764912000	1.0683E-10
25796448000	1.0534E-10
25827984000	1.0388E-10
25859520000	1.0243E-10
25891056000	1.0099E-10
25922592000	9.9576E-11
25954128000	9.8180E-11
25985664000	9.6805E-11
26017200000	9.5450E-11
26048736000	9.4115E-11
26080272000	9.2802E-11
26111808000	9.1508E-11
26143344000	9.0235E-11
26174880000	8.8983E-11
26206416000	8.7738E-11
26237952000	8.6507E-11
26269488000	8.5294E-11
26301024000	8.4099E-11
26332560000	8.2921E-11
26364096000	8.1761E-11
26395632000	8.0618E-11
26427168000	7.9493E-11
26458704000	7.8386E-11
26490240000	7.7296E-11
26521776000	7.6223E-11
26553312000	7.5154E-11
26584848000	7.4100E-11
26616384000	7.3061E-11
26647920000	7.2037E-11
26679456000	7.1029E-11
26710992000	7.0035E-11
26742528000	6.9057E-11
26774064000	6.8094E-11
26805600000	6.7146E-11
26837136000	6.6213E-11
26868672000	6.5291E-11
26900208000	6.4375E-11
26931744000	6.3472E-11
26963280000	6.2582E-11
26994816000	6.1706E-11
27026352000	6.0842E-11
27057888000	5.9991E-11
27089424000	5.9154E-11
27120960000	5.8329E-11
27152496000	5.7517E-11
27184032000	5.6719E-11
27215568000	5.5926E-11
27247104000	5.5142E-11
27278640000	5.4369E-11
27310176000	5.3607E-11
27341712000	5.2856E-11
27373248000	5.2116E-11
27404784000	5.1388E-11
27436320000	5.0671E-11
27467856000	4.9965E-11
27499392000	4.9270E-11
27530928000	4.8586E-11
27562464000	4.7905E-11
27594000000	4.7233E-11
27625536000	4.6571E-11
27657072000	4.5918E-11
27688608000	4.5275E-11
27720144000	4.4642E-11
27751680000	4.4018E-11
27783216000	4.3404E-11
27814752000	4.2800E-11
27846288000	4.2205E-11
27877824000	4.1618E-11
27909360000	4.1034E-11
27940896000	4.0459E-11
27972432000	3.9891E-11
28003968000	3.9333E-11
28035504000	3.8782E-11
28067040000	3.8240E-11
28098576000	3.7706E-11
28130112000	3.7180E-11
28161648000	3.6662E-11
28193184000	3.6153E-11
28224720000	3.5649E-11
28256256000	3.5149E-11
28287792000	3.4656E-11
28319328000	3.4170E-11
28350864000	3.3691E-11
28382400000	3.3220E-11
28413936000	3.2756E-11
28445472000	3.2298E-11
28477008000	3.1848E-11
28508544000	3.1405E-11
28540080000	3.0969E-11
28571616000	3.0536E-11
28603152000	3.0108E-11
28634688000	2.9685E-11
28666224000	2.9269E-11
28697760000	2.8859E-11
28729296000	2.8456E-11
28760832000	2.8058E-11
28792368000	2.7667E-11
28823904000	2.7281E-11
28855440000	2.6902E-11
28886976000	2.6528E-11
28918512000	2.6156E-11
28950048000	2.5789E-11
28981584000	2.5428E-11
29013120000	2.5072E-11
29044656000	2.4721E-11
29076192000	2.4375E-11
29107728000	2.4034E-11
29139264000	2.3699E-11
29170800000	2.3369E-11
29202336000	2.3045E-11
29233872000	2.2723E-11
29265408000	2.2405E-11
29296944000	2.2090E-11
29328480000	2.1781E-11
29360016000	2.1476E-11
29391552000	2.1175E-11
29423088000	2.0879E-11
29454624000	2.0588E-11
29486160000	2.0301E-11
29517696000	2.0018E-11
29549232000	1.9740E-11
29580768000	1.9464E-11
29612304000	1.9191E-11
29643840000	1.8922E-11
29675376000	1.8657E-11
29706912000	1.8396E-11
29738448000	1.8138E-11
29769984000	1.7885E-11
29801520000	1.7635E-11
29833056000	1.7390E-11
29864592000	1.7148E-11
29896128000	1.6910E-11
29927664000	1.6673E-11
29959200000	1.6439E-11
29990736000	1.6208E-11
30022272000	1.5981E-11
30053808000	1.5757E-11
30085344000	1.5537E-11
30116880000	1.5320E-11
30148416000	1.5106E-11
30179952000	1.4896E-11
30211488000	1.4689E-11
30243024000	1.4484E-11
30274560000	1.4281E-11
30306096000	1.4081E-11
30337632000	1.3884E-11
30369168000	1.3689E-11
30400704000	1.3498E-11
30432240000	1.3309E-11
30463776000	1.3123E-11
30495312000	1.2940E-11
30526848000	1.2760E-11
30558384000	1.2583E-11
30589920000	1.2407E-11
30621456000	1.2233E-11
30652992000	1.2061E-11
30684528000	1.1892E-11
30716064000	1.1726E-11
30747600000	1.1562E-11
30779136000	1.1400E-11
30810672000	1.1241E-11
30842208000	1.1084E-11
30873744000	1.0930E-11
30905280000	1.0779E-11
30936816000	1.0628E-11
30968352000	1.0478E-11
30999888000	1.0332E-11
31031424000	1.0187E-11
31062960000	1.0044E-11
31094496000	9.9036E-12
31126032000	9.7653E-12
31157568000	9.6290E-12
31189104000	9.4949E-12
31220640000	9.3630E-12
31252176000	9.2328E-12
31283712000	9.1033E-12
31315248000	8.9756E-12
31346784000	8.8498E-12
31378320000	8.7258E-12
31409856000	8.6036E-12
31441392000	8.4833E-12
31472928000	8.3648E-12
31504464000	8.2482E-12
31536000000	8.1334E-12
1.5768E+12	4.07E-12
3.1536E+12	2.03E-12
4.7304E+12	1.02E-12
6.3072E+12	5.08E-13
7.884E+12	2.54E-13
9.4608E+12	1.27E-13
1.10376E+13	6.35E-14
1.26144E+13	3.18E-14
1.41912E+13	1.59E-14
1.5768E+13	7.94E-15
1.73448E+13	3.97E-15
1.89216E+13	1.99E-15
2.04984E+13	9.93E-16
2.20752E+13	4.96E-16
2.3652E+13	2.48E-16
2.52288E+13	1.24E-16
2.68056E+13	6.21E-17
2.83824E+13	3.10E-17
2.99592E+13	1.55E-17
3.1536E+13	7.76E-18
