N,biot_coefficient,storativity,young_modulus,init_stress_x,perm_kr,perm_km,perm_beta,perm_gamma
32,0.196386932923733,2.703412274657861e-08,153884099166.3826,34382535.217245884,1.265578144111907e-22,2.965514563666257e-16,7.731598222745288e-07,9.931796036896357e-07
4,0.1955694829636756,2.5945043417083565e-08,128999640978.33728,30750912.943064235,1.0066820732389266e-22,2.5666283943372995e-16,4.653756639084744e-07,1.8395009473850109e-06
10,0.1959015977105615,2.63667943480195e-08,130511322573.55763,35212049.548330955,8.134822253435061e-23,4.814433039583057e-16,3.782708129667117e-07,3.956893453894418e-06
1,0.1920506947715696,2.8858171388082684e-08,90053930449.003,37074638.84380458,8.129671591167758e-23,6.630782557869549e-16,3.848485757075455e-07,4.372150962910335e-06
16,0.1860472041655535,2.954332824945852e-08,75981422846.15598,33397060.834453408,2.0852379834652972e-22,3.325425340875276e-16,4.947231215707827e-07,3.2089801951170866e-06
6,0.1792488623618288,3.7629715619711074e-08,103540088365.83908,40416543.73180442,1.7490187656302284e-22,2.480640173153946e-16,6.800313967629126e-07,2.7584666590150283e-06
8,0.1821056034904737,4.780034837391729e-08,119539418400.14542,44348542.23665208,1.7726874367503142e-22,8.348401522897061e-17,6.598835480898091e-07,2.506067527265322e-06
64,0.1831089287631687,4.6250050558803137e-08,97107262703.03912,45037765.40597578,1.9373965619119064e-22,8.735866825375461e-17,8.720382330401263e-07,3.418450819586426e-06
20,0.1876045499765257,6.825742714741158e-08,97350121857.26695,45310797.02995439,1.431365931086847e-22,7.537718021121236e-17,6.709583878159016e-07,2.034251075262464e-06
4,0.187743967164409,2.65242392982474e-08,45530028234.34939,23105421.10827321,2.2273132806760445e-22,2.324625181843931e-17,8.019750118378304e-07,2.683113512592874e-06
21,0.1862719942297707,3.302262954648906e-08,81843709617.21994,31897063.445448138,1.4022127668234248e-22,8.592626983477238e-18,5.801733609751144e-07,2.744976114366657e-06
6,0.1788936922541429,1.833733638090464e-08,135371859400.71687,31642697.376644287,1.2060302254549912e-22,1.2557121965302017e-17,7.636973498835278e-07,1.956921610104694e-06
11,0.170457097053573,2.805298525779416e-08,105589457180.49344,32893693.78613252,1.605987945936348e-22,1.5205245573773605e-17,6.971413259851175e-07,1.2058918762125512e-06
2,0.1779130857041631,1.9452900442321773e-08,116387864066.10085,36457130.89652366,1.4964967352468418e-22,8.372026166649804e-18,9.425833547802268e-07,9.724948257375903e-07
5,0.1859439256396635,1.7935219888283414e-08,137128680536.5674,30326352.32669765,9.603403599472585e-23,8.687550418167625e-18,6.837014260968981e-07,1.2580851393827412e-06
29,0.1836215877943497,1.693242763815669e-08,213183741926.8618,35691489.75597729,1.133858209264232e-22,1.3255602329482956e-17,4.163507159697037e-07,8.908882602936089e-07
19,0.1849692739916143,1.0619698714943431e-08,219053523413.79,34931984.48151231,9.2819148165633e-23,1.7363376697059544e-17,4.3026796892254e-07,1.1577406779742971e-06
27,0.183481400755138,1.1379956252573389e-08,167636104999.33994,28008911.095496643,7.714565769409589e-23,1.0086152852683436e-17,5.531945263913501e-07,9.480848924676362e-07
31,0.1865233616760889,1.5740193075012612e-08,227285405107.91284,45158540.77059035,4.8633699668791204e-23,5.9929018300013675e-18,2.685676624191389e-07,7.384767525272535e-07
45,0.1815793964324516,1.9807450133933317e-08,239123037847.42947,40290085.60977662,7.575605878321391e-23,2.1026445545706928e-18,3.704769778566213e-07,7.039800294949355e-07
33,0.1784189667742618,1.751862563250204e-08,335993902154.9116,54544631.91857643,3.3481658144967034e-23,2.4312836182988497e-18,4.781931269353688e-07,8.036664254976035e-07
11,0.1787466049167626,1.646650791563344e-08,348356598641.61615,58075132.08150337,2.1531601365800499e-23,2.32331380388972e-18,5.216983847375053e-07,3.7257708908456273e-07
58,0.1823071472965527,1.1653437066002426e-08,296464689126.8328,34236631.33288703,4.9193445866306524e-23,4.25241315037762e-18,4.3214028425449563e-07,4.838501674061284e-07
29,0.1809950926432931,1.87568036772866e-08,162681429831.83545,33548976.43323678,7.210587699228577e-23,2.5774994856825692e-18,7.001900536029896e-07,1.058270198748435e-06
103,0.1769246387041021,1.867303941052197e-08,172180708544.68317,32910734.9415758,7.119836084240785e-23,7.647711919512505e-18,8.22037898860664e-07,7.594408429878902e-07
24,0.1871615133420917,2.6104783937367898e-08,128078450704.59676,33783606.5713419,8.891348390042237e-23,7.555175824345905e-18,1.0037833044836378e-06,6.454634859891581e-07
5,0.191625157780624,4.561479311056827e-08,151895808287.7183,54142701.07971774,6.902085102527437e-23,5.489775102210123e-18,1.4102410461094096e-06,1.2912697003763035e-06
26,0.1913509171242718,5.1000157047975966e-08,163403391072.92166,54252691.98319228,5.877543182508823e-23,7.83464863881656e-18,9.993573924321663e-07,7.92967514127278e-07
14,0.2012044981078973,3.8952013722064444e-08,152395124954.39728,37468848.029548526,1.2869381625690294e-22,6.449813353962179e-18,1.4060377650676335e-06,6.435433484796961e-07
21,0.1975636541052509,3.8111036567159254e-08,137803945788.5116,39702422.92221743,1.0205070911068309e-22,1.121175419799426e-17,1.7654291463289087e-06,1.3597086544193655e-06
8,0.2049297933707957,4.0794873687029275e-08,105998722324.1098,40796591.01374152,1.4165589629839733e-22,2.4487014260091723e-18,1.3209632152069746e-06,2.168313897443201e-06
10,0.2003615705960484,6.80629476395004e-08,62491055109.11788,39907819.64075954,2.296006101855241e-22,1.7151533392741099e-18,2.670820775527312e-06,1.5888937162216389e-06
8,0.1971118440986455,6.124479725326164e-08,63350296053.93803,44246059.40842456,3.905703782171263e-22,6.432561612075338e-19,3.1229642978707414e-06,8.011027612546667e-07
2,0.1931844613711927,7.347831060174408e-08,42699007998.55376,32540061.530065365,5.393369665128254e-22,1.0143728361860522e-18,3.05292859297346e-06,5.480097090532444e-07
61,0.1935356005141947,1.2200911529406772e-07,34542365731.78247,37613834.09478331,4.563297315899053e-22,6.419271714426466e-19,2.094390362452129e-06,4.636009318368228e-07
5,0.1898889056015972,8.570927647689585e-08,30054724773.48558,35635754.11799385,8.349850214197076e-22,4.742351924520177e-19,3.549652374458974e-06,2.652045006375608e-07
29,0.1923049666008024,1.134111465644736e-07,33051109573.79309,33218545.117054664,6.636134464653857e-22,4.307544715193705e-19,4.292313691735773e-06,3.753285039110953e-07
41,0.1895605826095278,7.115528230006585e-08,40066266733.19197,30740241.656717777,4.7370998388347395e-22,4.220690966575073e-19,2.5819641572887543e-06,6.746376951967077e-07
8,0.1954272922009996,5.9015405845231457e-08,37115938238.37258,24715196.8553473,3.430159834300264e-22,7.309331383041899e-19,2.5359256206613065e-06,3.995514842397978e-07
10,0.1903565988493619,5.1142245340910715e-08,35961926804.05607,25381894.741797,4.821751139064396e-22,5.902872916487842e-19,2.8035233135007605e-06,4.962594713824352e-07
3,0.1895325498012213,4.9621322080249286e-08,30437597676.94105,29122512.311980087,8.87987538316163e-22,8.428327020129519e-19,3.3736577180804526e-06,3.050190628125827e-07
15,0.1898867690339711,3.59627049505955e-08,31392388308.747925,24390784.238636885,6.759125918881788e-22,3.176696925735661e-19,3.039488671907283e-06,2.423899569687444e-07
1,0.1898261724303582,2.5559837358125417e-08,67510115354.35166,31598086.37592621,4.214855440165047e-22,8.719964879125197e-19,3.845305488366111e-06,2.660563755000819e-07
6,0.1868573445570359,3.361941125689866e-08,39121119852.870384,23573286.954320017,4.166337724591333e-22,1.0832253029894458e-18,3.6009476885147283e-06,3.050413754971648e-07
3,0.1817405905632351,2.6672770957639482e-08,47310132992.47501,28081797.898482103,4.187329483768133e-22,1.0270938399086204e-18,3.763575390513101e-06,4.266874488389967e-07
17,0.1891475328823494,2.6425546340338356e-08,60741019420.7756,25764757.25203289,3.2813067905979174e-22,1.688805681266561e-18,4.875601390448131e-06,4.1693067305913706e-07
6,0.1896784072754549,3.3880326547088874e-08,33314294051.54612,23366671.77306455,4.594708929606262e-22,8.621797963236127e-19,4.979256525668933e-06,4.739354637697127e-07
3,0.1947832185642324,2.0876789428051052e-08,37479928960.810486,25231523.216798976,3.8453963726789275e-22,5.033850733735792e-19,2.709159181967277e-06,3.08868603611473e-07
6,0.1938756708697103,1.9293534306844843e-08,34098167810.37073,18708542.78591033,2.646807383058538e-22,5.028757693568778e-19,3.500930933220065e-06,1.5716007909284334e-07
9,0.1879021475171832,3.7540996212985426e-08,13532955664.75484,19179516.360248808,6.363251530804789e-22,4.865025852236939e-19,2.982588987245723e-06,9.264529140020229e-08
10,0.1897620452837811,3.4861609163219956e-08,21915167164.364506,22266354.169864044,3.9008794295637783e-22,3.9781003487931014e-19,1.858387897718852e-06,1.34555665634365e-07
49,0.1878079410950689,3.703442208645304e-08,19639898489.511097,19631759.9080078,2.975590877859347e-22,6.151508311269437e-19,2.8451527383273822e-06,1.429365047377485e-07
3,0.1864061267453175,4.176439435760008e-08,10766625065.77817,20032642.31963099,5.067947089543715e-22,5.776992981888216e-19,2.195881261844821e-06,1.7140515419477813e-07
3,0.1923912794822825,5.600312625969205e-08,16877295203.481462,24099272.36814878,5.4943682417502015e-22,8.318878787488463e-19,1.332307773722887e-06,2.5733468314666564e-07
13,0.1933460939920846,5.3541745821414256e-08,11556228365.960035,21264083.78997981,1.0333850662386848e-21,8.476409405666586e-19,1.857908058347679e-06,2.780675576754116e-07
10,0.1942330105994994,4.183941558211085e-08,8539820947.400531,18914077.28482073,7.225781266745178e-22,1.1169388298341478e-18,1.573391356920654e-06,2.804706089441864e-07
13,0.2000824759777807,2.6808329490642273e-08,5226668086.02341,17850256.001521047,7.124387594460424e-22,8.492978091632208e-19,1.758214195462912e-06,1.771296012153783e-07
10,0.2010605994319984,4.42111536939419e-08,7774924221.700065,18762559.259152785,5.63702676878259e-22,7.499655094929269e-19,1.0848219302670692e-06,2.371119731647159e-07
77,0.1962952980542531,5.7824650574729825e-08,5639132745.778748,18495698.70478633,7.9010721692319095e-22,3.8115470624829627e-19,2.45628802990888e-06,1.6226991351020885e-07
47,0.1938842338786978,6.552048222825012e-08,6561585489.263659,17960391.670782935,7.865372424037278e-22,4.583479423140145e-19,1.103618845307739e-06,1.5223170224617098e-07
109,0.1978965223537931,1.6607090324479959e-07,4878669218.392477,19773543.33322224,1.1040122891668432e-21,3.846781369686613e-19,1.8418126712039592e-06,1.7816400980653086e-07
1,0.1991550672133807,1.2118601951015429e-07,6053681600.120873,20010169.52533894,1.730925096574457e-21,4.489037919182305e-19,2.416163807233551e-06,2.1918396768071162e-07
1,0.2043012785039676,9.550600803204693e-08,3724517678.696436,18167510.37356595,1.3131954269761692e-21,6.301910300364925e-19,2.694323708274826e-06,2.8882969082068134e-07
21,0.1992621469536385,7.62875101942927e-08,1811647300.1720347,18792914.36271755,2.8209018395589508e-21,5.856629257798604e-19,2.5808364922253537e-06,3.3987691595832374e-07
184,0.2075930083979309,9.151618891377332e-08,2791622672.0640597,18743064.51504657,1.8169585130384174e-21,8.540191636395856e-19,1.8058545743376448e-06,2.0222769575904447e-07
32,0.2008280386705662,1.862939000657656e-07,3250537047.4553576,20278734.872449186,2.562923116794588e-21,6.498328940379805e-19,1.8778119112177e-06,1.9608846328617994e-07
110,0.1996544367111712,1.7248006080790754e-07,2648932461.724829,20225723.184862327,3.134208895475189e-21,3.8454472640975954e-19,1.602024794667464e-06,1.2152748043557078e-07
44,0.20057135170358,1.2827361331103362e-07,4482829831.589595,18668881.380806096,1.5896206802828169e-21,7.060883122691452e-19,6.098780550866006e-06,9.081932805681545e-08
37,0.1934697188461883,1.1389995804510641e-07,7156448467.83674,23575371.60942808,2.001738126765936e-21,1.3702368317914338e-18,7.416868269666239e-06,1.8481618611083799e-07
24,0.1929005984262422,6.359387005437264e-08,5365682725.258049,18241196.57207223,1.1565315125646197e-21,1.5328671281003449e-18,5.4090605156328535e-06,1.2616771398489665e-07
78,0.1970862754856227,6.331892769182694e-08,8895165930.94658,20440721.31199296,8.375261741569043e-22,1.906222463317412e-18,6.092447031488877e-06,2.125155144970897e-07
51,0.2047892789503501,5.0448625523466156e-08,10072030266.875135,20115888.32183809,9.003015795905134e-22,1.528334226946223e-18,8.177912760412385e-06,1.757295266460296e-07
28,0.2099990062990697,6.693193785477606e-08,11488993357.611492,22322669.46931967,9.33774330393184e-22,1.078846983952573e-18,6.220193733705467e-06,2.482873207597596e-07
33,0.2036445642071278,1.0601295767777729e-07,23935990247.863518,26381353.11776439,6.715472509304722e-22,2.230309813104048e-18,3.994544461050954e-06,1.8155671693073104e-07
1,0.2200942302538127,1.2054752640003257e-07,36887096814.26965,44714169.899048254,4.899096109232457e-22,8.090046571474775e-19,4.33268535232636e-06,2.178169545334497e-07
10,0.2175469533797842,9.268648552433325e-08,38701471227.03274,32392815.793762427,5.674629797618919e-22,9.384633357339258e-19,3.6100436286220098e-06,2.124092146862573e-07
10,0.2183620352892284,4.985063474617692e-08,25567780416.32232,25913689.017299514,7.620528300443798e-22,8.116822498820875e-19,3.869839578446966e-06,2.3627190241078655e-07
11,0.2262679193877152,3.9704168436544294e-08,36408165885.63908,24607516.18056666,5.209927129450059e-22,3.0062216022360822e-18,3.403688863357294e-06,2.3521372697444138e-07
13,0.2284711309937196,7.184507867721734e-08,34533065771.340576,29950542.94493324,5.165954197064656e-22,1.760643566227839e-18,2.9467200328564705e-06,3.120608058322344e-07
2,0.2225140491789979,6.472302464160276e-08,25220430910.47948,22528300.57296859,5.771471031316411e-22,4.287067593148914e-18,2.5315747092352868e-06,3.670517327500721e-07
20,0.2256603521026768,4.2530816131468235e-08,21535495239.11692,24553215.620524444,7.704458234905577e-22,1.0115523354188024e-17,3.2440149998144197e-06,3.445240647378399e-07
19,0.2304899109396331,5.358597578820052e-08,26008414595.33393,22140627.54722391,6.898203677463987e-22,3.3494924385213583e-18,3.103529277775313e-06,2.903240908487733e-07
10,0.2274442025555166,6.59451823291037e-08,20581172305.01364,24009577.62990831,7.704255818197589e-22,2.4300508283894032e-18,2.604823704908057e-06,2.614957187491155e-07
5,0.2250439271852999,5.058767154009466e-08,23334773062.61706,22569122.79485708,6.573953765144066e-22,3.3132210029109106e-18,1.6251630891833606e-06,2.8336822651785773e-07
10,0.2211045047065884,2.8693317151228087e-08,41937576808.48108,23409735.039468616,2.710004747707627e-22,5.976841676869374e-18,1.85646405776514e-06,5.107652301485913e-07
1,0.226023606657339,2.7296001179762208e-08,50767324925.16976,22166984.627051767,5.647970985047705e-22,9.253475341915573e-18,3.6729438449904223e-06,6.469032332545436e-07
6,0.221573187275905,1.5762100306169126e-08,72713783845.03394,25671417.012074605,3.055647667218399e-22,8.039637877967413e-18,2.1518527371728325e-06,7.148173313177079e-07
12,0.2192907055001287,2.0976700907728288e-08,33687635291.100277,21791813.45973044,3.732739694029033e-22,1.425141052421986e-17,1.3718606397700218e-06,5.298109829240687e-07
12,0.2138924364243518,1.9282864469458308e-08,64689095934.14005,25497299.83290195,2.2447336989984314e-22,3.49738438879394e-17,1.3961183644670525e-06,3.880674061381217e-07
1,0.2133096774157434,3.4267012927185566e-08,62110023837.97915,28925001.046441488,3.5960727099691496e-22,3.354120445470924e-17,1.8145767215298728e-06,2.730236166172316e-07
23,0.2138213639229822,2.559018434247833e-08,43948373834.08316,20710304.512500968,2.416408954479667e-22,2.6252311226304792e-17,1.6985365243874026e-06,1.1095399100623025e-07
5,0.220230176348873,3.0786676274334125e-08,29426684152.40788,21340500.91532311,3.664188505161026e-22,1.8023563920455888e-17,1.8809471250850023e-06,2.0729703754400438e-07
30,0.2186996848902204,1.8985688136578582e-08,22783714784.01752,20315831.60510296,3.961702518450632e-22,8.474863398939359e-18,1.700989296369799e-06,4.22805488447904e-07
24,0.2203408669341544,2.3297048998229578e-08,26994917966.40393,19936142.21239669,3.3613400964935883e-22,1.468379655982057e-17,1.1813720637150828e-06,4.231259073870533e-07
72,0.2188421273873011,3.082696310710099e-08,28640005537.37873,20610405.70586761,4.396540686700908e-22,1.901995381574309e-17,7.921673809610123e-07,4.115660482513781e-07
3,0.2171564927921666,3.831228247234019e-08,53988139222.33696,27733376.342746686,4.588653454349767e-22,1.9879175425117317e-17,1.12020211686533e-06,2.2198591177078818e-07
1,0.2128106933170354,3.698131056398786e-08,36933829693.36793,23677237.531530205,4.1669902639651146e-22,1.3591837262986297e-17,6.780184396713356e-07,3.5911593668662537e-07
2,0.2127999334208573,2.6665907372875456e-08,24940101910.130123,21192203.670419976,4.089913823300152e-22,1.6962766169518158e-17,5.818069489886146e-07,8.104884296640776e-07
52,0.2119440432501207,2.9307740590092504e-08,62200364126.755066,27429767.210540306,3.018107649551081e-22,1.9621539380472518e-17,4.641228935165029e-07,6.843083479530543e-07
1,0.216209036399138,2.5755310747346445e-08,30891843853.359207,20433925.96972402,3.2698463170318583e-22,2.6431386929368653e-17,5.357942197039023e-07,6.817090467949068e-07
82,0.219919934297989,1.6074952302509785e-08,38710080556.64726,20321189.85542732,2.5017450058016533e-22,3.756919759396532e-17,9.989690558738756e-07,5.556576372354008e-07
58,0.2281824953310048,2.250183730354596e-08,54217092993.93783,22148858.19506448,2.3190420350910306e-22,5.2749243822814667e-17,1.0576651366259466e-06,3.1021557063939696e-07
16,0.2250482810071048,2.3014904509945797e-08,36593286314.23362,22091826.47332796,3.408908074919614e-22,8.9054439233376e-17,1.1650230316795371e-06,2.408270485576028e-07
37,0.2368629852581026,3.3684849726981533e-08,40090050972.31033,23852316.74961009,5.245859168498097e-22,1.6322353927860075e-16,1.0154505742076289e-06,3.079166382221138e-07
13,0.2337371948726153,4.0009953558284055e-08,35958854597.49354,28270155.78677704,7.021841473533606e-22,2.9767529588107125e-16,9.992450976059298e-07,2.5001802303346165e-07
8,0.2338080034031705,4.319192984440177e-08,35519546622.00315,25958325.13316741,7.8202463633627e-22,2.2046297000393922e-16,9.49832357646222e-07,2.47539622648244e-07
2,0.2318058292590296,5.135710094979716e-08,32902863290.36026,22531126.852089573,4.716411705216592e-22,2.1813204971230623e-16,1.460736189084684e-06,3.48833479739076e-07
15,0.2376148964875019,3.61516336652488e-08,39646357607.38819,23578211.29680958,5.518781788739751e-22,2.4420910524258384e-16,1.2280175634377108e-06,4.404211411803061e-07
8,0.2343981597155483,6.705500425446642e-08,20522133032.178158,20935492.351953045,5.462561627504314e-22,1.3250249647077424e-16,1.191453589273731e-06,3.923766872945061e-07
24,0.2281754174435916,6.101716664549436e-08,29547498435.275093,23894808.5590892,8.54968912607348e-22,8.25486472231408e-17,7.246337394206839e-07,5.30166324989228e-07
12,0.2303442598403817,5.0713459968612956e-08,23189077864.337864,24123764.937265188,5.264400527143182e-22,2.161887204066452e-16,7.849949018825718e-07,7.680287587593812e-07
11,0.2161399340146613,4.551191925799775e-08,20420026034.08292,24630634.136434168,9.269126981255394e-22,4.2300965706406793e-16,7.749281334640007e-07,1.1155082742045204e-06
34,0.2107167961779543,7.197935576391362e-08,18287617659.058853,27397940.93870888,7.13581799988238e-22,5.192039470038972e-16,6.927952268942179e-07,5.342655458657568e-07
6,0.212717974363965,5.83261195900724e-08,18007713855.111214,20671091.70107969,9.812422396747438e-22,4.601875183585086e-16,1.3526303625015725e-06,7.191254527572383e-07
8,0.2096525518145962,1.3559088844545272e-07,20856930445.293663,27121326.437149476,8.095689659476446e-22,4.807960900709178e-16,1.979749752403511e-06,8.403721513882719e-07
17,0.2163181952954832,1.0253733301846597e-07,40065795930.05321,36885490.9099405,8.61625177427337e-22,3.209508571317313e-16,2.912927254081909e-06,6.506045066239778e-07
13,0.2179178789179077,7.230641698291973e-08,27079315031.713547,26271758.88968744,6.442240610224962e-22,3.8712890670097333e-16,2.8977276919780084e-06,4.429498901756351e-07
39,0.2076321653097504,9.438460548005804e-08,23588083498.04465,29519961.903929003,7.633048984840222e-22,3.672286536282397e-16,3.783770081323428e-06,1.849577077671387e-07
6,0.2069963529970331,1.1999385008281282e-07,21468585399.69403,27444879.475405104,8.3878379168575425e-22,4.501076656297586e-16,4.873279910789391e-06,1.3729228487768832e-07
4,0.2072374659749435,1.1156058564862667e-07,16069632008.96655,28583616.32067984,1.4096228241817636e-21,7.415996135208266e-16,3.0284661693345504e-06,1.4970651157897696e-07
24,0.2113696673458636,1.1808905241214413e-07,12570106778.891296,26009938.45394156,1.3427581410303417e-21,9.558798774886813e-16,3.44373298864612e-06,1.861836922229294e-07
59,0.2051924867130948,1.2084611388192918e-07,12533242596.435802,24042840.21456236,1.0800705429828929e-21,3.710466815657219e-16,2.694995748662725e-06,2.2978645263656227e-07
1,0.2098224930701587,1.1748837934543997e-07,16663417293.833744,27979338.940436628,9.877708696886592e-22,5.053087547291315e-16,2.1093605490663786e-06,4.380243498655378e-07
9,0.212194149009516,1.632656350430819e-07,11782038998.081917,25326341.43990545,1.1433262925965397e-21,4.827669431755353e-16,1.273393379526299e-06,7.358030307937599e-07
17,0.214398627969976,1.311446139250615e-07,20445084426.192368,35053496.05677112,1.2941964640907865e-21,4.2022446659020197e-16,1.5841079137774583e-06,1.4373916087688093e-06
22,0.2068355161651384,1.246607745622725e-07,17290650495.780445,29730182.398071725,1.1557217726361901e-21,1.0276350645179156e-15,1.0657395157672423e-06,1.1114910907441662e-06
12,0.2018403333654422,1.0729541079872847e-07,25861423030.83876,34798549.34080117,7.062583255608029e-22,1.6181353098019525e-15,6.467956605996032e-07,1.4564811601167008e-06
30,0.1991899237581127,8.43152626047245e-08,20477623050.331245,29643036.80298721,1.1296056955940548e-21,9.216466801234602e-16,6.522797483886573e-07,1.804429490048309e-06
27,0.1919480969084876,5.8146680290913335e-08,37158349264.05406,34471856.93379112,7.100482646328109e-22,1.0908689519087238e-15,9.108428484897552e-07,9.565551966759234e-07
