0.11349337418687612 | #70 [ 0.0, -8.0, -0.2] -> (  20°,  -10°); range: (1, 41)
2.6842351404268023 | #64 [ 0.0, -11.0, -0.2] -> (  40°,   10°); range: (0, 41)
2.8013554164938976 | #76 [ 0.0, -8.0, -0.2] -> (  40°,   25°); range: (11, 41)
2.988063029652417 | #49 [ 0.0, -14.0, -0.2] -> (  60°,  -25°); range: (6, 41)
2.9948232662833103 | #55 [ 0.0, -11.0, -0.2] -> (  20°,  -25°); range: (3, 41)
3.1104256331359372 | #62 [ 0.0, -11.0, -0.2] -> (  40°,  -45°); range: (18, 41)
3.110819665015015 | #40 [ 0.0, -14.0, -0.2] -> (  20°,   25°); range: (0, 41)
3.308922366993643 | #53 [ 0.0, -11.0, -0.2] -> (   0°,    0°); range: (14, 41)
3.308922366993665 | #56 [ 0.0, -11.0, -0.2] -> (  20°,  -45°); range: (20, 41)
3.5251099637975845 | #48 [ 0.0, -14.0, -0.2] -> (  40°,   45°); range: (13, 41)
3.5590494671530384 | #4 [ 0.0, -20.0, -0.2] -> (  40°,  -10°); range: (0, 41)
3.8647799278481223 | #43 [ 0.0, -14.0, -0.2] -> (  40°,  -25°); range: (0, 41)
4.289379186551886 | #9 [ 0.0, -20.0, -0.2] -> (  40°,   25°); range: (0, 41)
4.885157626805389 | #41 [ 0.0, -14.0, -0.2] -> (  20°,   45°); range: (17, 41)
5.0909479721445665 | #50 [ 0.0, -14.0, -0.2] -> (  60°,  -45°); range: (18, 41)
5.414289737911167 | #38 [ 0.0, -14.0, -0.2] -> (  20°,  -25°); range: (0, 41)
5.626175972300509 | #44 [ 0.0, -14.0, -0.2] -> (  40°,  -45°); range: (14, 41)
5.8480366216982675 | #12 [ 0.0, -20.0, -0.2] -> (  60°,  -25°); range: (0, 41)
6.147275963322128 | #39 [ 0.0, -14.0, -0.2] -> (  20°,  -45°); range: (18, 41)
6.210110525447588 | #37 [ 0.0, -14.0, -0.2] -> (   0°,    0°); range: (14, 41)
7.072237484378393 | #16 [ 0.0, -20.0, -0.2] -> (  60°,   45°); range: (9, 41)
7.405475230170117 | #5 [ 0.0, -20.0, -0.2] -> (  40°,  -25°); range: (0, 41)
8.274261006379232 | #2 [ 0.0, -20.0, -0.2] -> (  20°,   25°); range: (0, 41)
8.563734564883212 | #10 [ 0.0, -20.0, -0.2] -> (  40°,   45°); range: (6, 41)
9.15878761353622 | #33 [ 0.0, -17.0, -0.2] -> (  60°,  -45°); range: (14, 41)
9.15878761353622 | #34 [ 0.0, -17.0, -0.2] -> (  60°,   10°); range: (0, 41)
9.15878761353622 | #35 [ 0.0, -17.0, -0.2] -> (  60°,   25°); range: (0, 41)
9.15878761353622 | #36 [ 0.0, -17.0, -0.2] -> (  60°,   45°); range: (13, 41)
9.15878761353622 | #30 [ 0.0, -17.0, -0.2] -> (  40°,   45°); range: (9, 41)
9.15878761353622 | #31 [ 0.0, -17.0, -0.2] -> (  60°,  -10°); range: (0, 41)
9.15878761353622 | #24 [ 0.0, -17.0, -0.2] -> (  40°,  -10°); range: (0, 41)
9.15878761353622 | #19 [ 0.0, -17.0, -0.2] -> (   0°,    0°); range: (15, 41)
9.15878761353622 | #28 [ 0.0, -17.0, -0.2] -> (  40°,   10°); range: (0, 41)
9.15878761353622 | #20 [ 0.0, -17.0, -0.2] -> (  20°,  -25°); range: (0, 41)
9.15878761353622 | #27 [ 0.0, -17.0, -0.2] -> (  40°,    0°); range: (0, 41)
9.15878761353622 | #26 [ 0.0, -17.0, -0.2] -> (  40°,  -45°); range: (10, 41)
9.15878761353622 | #21 [ 0.0, -17.0, -0.2] -> (  20°,  -45°); range: (15, 41)
9.15878761353622 | #25 [ 0.0, -17.0, -0.2] -> (  40°,  -25°); range: (0, 41)
9.15878761353622 | #22 [ 0.0, -17.0, -0.2] -> (  20°,   25°); range: (0, 41)
9.15878761353622 | #23 [ 0.0, -17.0, -0.2] -> (  20°,   45°); range: (14, 41)
9.15878761353622 | #29 [ 0.0, -17.0, -0.2] -> (  40°,   25°); range: (0, 41)
9.15878761353622 | #32 [ 0.0, -17.0, -0.2] -> (  60°,  -25°); range: (0, 41)
9.61975029122551 | #13 [ 0.0, -20.0, -0.2] -> (  60°,  -45°); range: (10, 41)
10.249119538188566 | #0 [ 0.0, -20.0, -0.2] -> (  20°,  -25°); range: (0, 41)
10.56220628342436 | #3 [ 0.0, -20.0, -0.2] -> (  20°,   45°); range: (12, 41)
10.684300116398921 | #6 [ 0.0, -20.0, -0.2] -> (  40°,  -45°); range: (6, 41)
11.825180450355225 | #1 [ 0.0, -20.0, -0.2] -> (  20°,  -45°); range: (13, 41)
17.096230836875815 | #100 [ 0.0, 15.0, -0.2] -> (   0°,    0°); range: (14, 41)
17.096230836875815 | #99 [ 0.0, 15.0, -0.2] -> ( -60°,   45°); range: (16, 41)
17.096230836875815 | #98 [ 0.0, 15.0, -0.2] -> ( -60°,   25°); range: (4, 41)
17.096230836875815 | #97 [ 0.0, 15.0, -0.2] -> ( -60°,  -45°); range: (17, 41)
17.096230836875815 | #96 [ 0.0, 15.0, -0.2] -> ( -60°,  -25°); range: (4, 41)
17.096230836875815 | #94 [ 0.0, 15.0, -0.2] -> ( -40°,   45°); range: (12, 41)
17.096230836875815 | #93 [ 0.0, 15.0, -0.2] -> ( -40°,   25°); range: (0, 41)
17.096230836875815 | #92 [ 0.0, 15.0, -0.2] -> ( -40°,   10°); range: (0, 41)
17.096230836875815 | #95 [ 0.0, 15.0, -0.2] -> ( -60°,  -10°); range: (0, 41)
17.096230836875815 | #90 [ 0.0, 15.0, -0.2] -> ( -40°,  -45°); range: (13, 41)
17.096230836875815 | #89 [ 0.0, 15.0, -0.2] -> ( -40°,  -25°); range: (0, 41)
17.096230836875815 | #88 [ 0.0, 15.0, -0.2] -> ( -40°,  -10°); range: (0, 41)
17.096230836875815 | #87 [ 0.0, 15.0, -0.2] -> ( -20°,   45°); range: (16, 41)
17.096230836875815 | #86 [ 0.0, 15.0, -0.2] -> ( -20°,   25°); range: (0, 41)
17.096230836875815 | #85 [ 0.0, 15.0, -0.2] -> ( -20°,  -45°); range: (17, 41)
17.096230836875815 | #84 [ 0.0, 15.0, -0.2] -> ( -20°,  -25°); range: (0, 41)
17.096230836875815 | #91 [ 0.0, 15.0, -0.2] -> ( -40°,    0°); range: (0, 41)
20.41540002329678 | #113 [ 0.0, 18.3, -0.2] -> ( -60°,  -25°); range: (0, 41)
20.41540002329678 | #114 [ 0.0, 18.3, -0.2] -> ( -60°,  -45°); range: (12, 41)
20.41540002329678 | #115 [ 0.0, 18.3, -0.2] -> ( -60°,   10°); range: (0, 41)
20.41540002329678 | #120 [ 0.0, 18.3, -0.2] -> (   0°,    0°); range: (15, 41)
20.41540002329678 | #117 [ 0.0, 18.3, -0.2] -> ( -60°,   45°); range: (12, 41)
20.41540002329678 | #119 [ 0.0, 18.3, -0.2] -> ( -80°,   10°); range: (19, 41)
20.41540002329678 | #112 [ 0.0, 18.3, -0.2] -> ( -60°,  -10°); range: (0, 41)
20.41540002329678 | #116 [ 0.0, 18.3, -0.2] -> ( -60°,   25°); range: (0, 41)
20.41540002329678 | #111 [ 0.0, 18.3, -0.2] -> ( -40°,   45°); range: (8, 41)
20.41540002329678 | #118 [ 0.0, 18.3, -0.2] -> ( -80°,  -10°); range: (19, 41)
20.41540002329678 | #109 [ 0.0, 18.3, -0.2] -> ( -40°,   10°); range: (0, 41)
20.41540002329678 | #110 [ 0.0, 18.3, -0.2] -> ( -40°,   25°); range: (0, 41)
20.41540002329678 | #102 [ 0.0, 18.3, -0.2] -> ( -20°,  -45°); range: (14, 41)
20.41540002329678 | #103 [ 0.0, 18.3, -0.2] -> ( -20°,   25°); range: (0, 41)
20.41540002329678 | #104 [ 0.0, 18.3, -0.2] -> ( -20°,   45°); range: (13, 41)
20.41540002329678 | #101 [ 0.0, 18.3, -0.2] -> ( -20°,  -25°); range: (0, 41)
20.41540002329678 | #106 [ 0.0, 18.3, -0.2] -> ( -40°,  -25°); range: (0, 41)
20.41540002329678 | #107 [ 0.0, 18.3, -0.2] -> ( -40°,  -45°); range: (8, 41)
20.41540002329678 | #108 [ 0.0, 18.3, -0.2] -> ( -40°,    0°); range: (0, 41)
20.41540002329678 | #105 [ 0.0, 18.3, -0.2] -> ( -40°,  -10°); range: (0, 41)
23.7380431164833 | #140 [ 0.0, 21.7, -0.2] -> ( -80°,   25°); range: (19, 41)
23.7380431164833 | #132 [ 0.0, 21.7, -0.2] -> ( -60°,  -45°); range: (7, 41)
23.7380431164833 | #139 [ 0.0, 21.7, -0.2] -> ( -80°,   10°); range: (12, 41)
23.7380431164833 | #138 [ 0.0, 21.7, -0.2] -> ( -80°,  -25°); range: (19, 41)
23.7380431164833 | #137 [ 0.0, 21.7, -0.2] -> ( -80°,  -10°); range: (12, 41)
23.7380431164833 | #136 [ 0.0, 21.7, -0.2] -> ( -60°,   45°); range: (7, 41)
23.7380431164833 | #135 [ 0.0, 21.7, -0.2] -> ( -60°,   25°); range: (0, 41)
23.7380431164833 | #134 [ 0.0, 21.7, -0.2] -> ( -60°,   10°); range: (0, 41)
23.7380431164833 | #131 [ 0.0, 21.7, -0.2] -> ( -60°,  -25°); range: (0, 41)
23.7380431164833 | #133 [ 0.0, 21.7, -0.2] -> ( -60°,    0°); range: (0, 41)
23.7380431164833 | #129 [ 0.0, 21.7, -0.2] -> ( -40°,   45°); range: (3, 41)
23.7380431164833 | #130 [ 0.0, 21.7, -0.2] -> ( -60°,  -10°); range: (0, 41)
23.7380431164833 | #122 [ 0.0, 21.7, -0.2] -> ( -20°,   25°); range: (0, 41)
23.7380431164833 | #123 [ 0.0, 21.7, -0.2] -> ( -40°,  -10°); range: (0, 41)
23.7380431164833 | #124 [ 0.0, 21.7, -0.2] -> ( -40°,  -25°); range: (0, 41)
23.7380431164833 | #121 [ 0.0, 21.7, -0.2] -> ( -20°,  -25°); range: (0, 41)
23.7380431164833 | #126 [ 0.0, 21.7, -0.2] -> ( -40°,    0°); range: (0, 41)
23.7380431164833 | #127 [ 0.0, 21.7, -0.2] -> ( -40°,   10°); range: (0, 41)
23.7380431164833 | #128 [ 0.0, 21.7, -0.2] -> ( -40°,   25°); range: (0, 41)
23.7380431164833 | #125 [ 0.0, 21.7, -0.2] -> ( -40°,  -45°); range: (4, 41)
27.063315504775765 | #149 [ 0.0, 25.0, -0.2] -> ( -60°,    0°); range: (0, 41)
27.063315504775765 | #154 [ 0.0, 25.0, -0.2] -> ( -80°,  -25°); range: (13, 41)
27.063315504775765 | #153 [ 0.0, 25.0, -0.2] -> ( -80°,  -10°); range: (6, 41)
27.063315504775765 | #152 [ 0.0, 25.0, -0.2] -> ( -60°,   45°); range: (2, 41)
27.063315504775765 | #151 [ 0.0, 25.0, -0.2] -> ( -60°,   25°); range: (0, 41)
27.063315504775765 | #150 [ 0.0, 25.0, -0.2] -> ( -60°,   10°); range: (0, 41)
27.063315504775765 | #148 [ 0.0, 25.0, -0.2] -> ( -60°,  -45°); range: (3, 41)
27.063315504775765 | #143 [ 0.0, 25.0, -0.2] -> ( -40°,    0°); range: (0, 41)
27.063315504775765 | #146 [ 0.0, 25.0, -0.2] -> ( -60°,  -10°); range: (0, 41)
27.063315504775765 | #145 [ 0.0, 25.0, -0.2] -> ( -40°,   25°); range: (0, 41)
27.063315504775765 | #144 [ 0.0, 25.0, -0.2] -> ( -40°,   10°); range: (0, 41)
27.063315504775765 | #142 [ 0.0, 25.0, -0.2] -> ( -40°,  -25°); range: (0, 41)
27.063315504775765 | #141 [ 0.0, 25.0, -0.2] -> ( -40°,  -10°); range: (0, 41)
27.063315504775765 | #155 [ 0.0, 25.0, -0.2] -> ( -80°,   10°); range: (6, 41)
27.063315504775765 | #147 [ 0.0, 25.0, -0.2] -> ( -60°,  -25°); range: (0, 41)
27.063315504775765 | #156 [ 0.0, 25.0, -0.2] -> ( -80°,   25°); range: (13, 41)
